Suburb,Address,Rooms,Type,Price,Method,SellerG,Date,Postcode,Regionname,Propertycount,Distance,CouncilArea
Glen Waverley,2/9 Melaleuca Dr,3,u,,SN,Ray,8/09/2018,3150,Eastern Metropolitan,15321,16.7,Monash City Council
Glen Waverley,5 Sagan Ct,5,h,,PI,RW,8/09/2018,3150,Eastern Metropolitan,15321,16.7,Monash City Council
Glen Waverley,12 Snowden Dr,5,h,,SN,Harcourts,8/09/2018,3150,Eastern Metropolitan,15321,16.7,Monash City Council
Greensborough,3 Stowe Av,3,h,,VB,Fletchers,8/09/2018,3088,Northern Metropolitan,8524,16.1,Banyule City Council
Hampton,51 Earlsfield Rd,3,h,,VB,Buxton,8/09/2018,3188,Southern Metropolitan,5454,13.8,Bayside City Council
Hawthorn,31/44 Burwood Rd,2,u,,PI,Jellis,8/09/2018,3122,Southern Metropolitan,11308,5.3,Boroondara City Council
Hawthorn,1/7 Coppin Gr,2,u,,S,Marshall,8/09/2018,3122,Southern Metropolitan,11308,5.3,Boroondara City Council
Hawthorn,8/6 Elm St,2,u,,S,Nelson,8/09/2018,3122,Southern Metropolitan,11308,5.3,Boroondara City Council
Hawthorn,58 Wattle Rd,3,h,,S,Jellis,8/09/2018,3122,Southern Metropolitan,11308,5.3,Boroondara City Council
Hawthorn East,43 Hastings Rd,4,h,,PN,RT,8/09/2018,3123,Southern Metropolitan,6482,6.2,Boroondara City Council
Hawthorn East,2/79 St Helens Rd,3,h,,SN,RT,8/09/2018,3123,Southern Metropolitan,6482,6.2,Boroondara City Council
Heidelberg,82 Rosanna Rd,3,h,,SP,Miles,8/09/2018,3084,Eastern Metropolitan,2890,8.9,Banyule City Council
Heidelberg Heights,3/12 Mary Av,2,u,,S,Miles,8/09/2018,3081,Eastern Metropolitan,2947,8.8,Banyule City Council
Ivanhoe,1/135 Ivanhoe Pde,3,t,,SP,Miles,8/09/2018,3079,Eastern Metropolitan,5549,7.8,Banyule City Council
Keilor East,44 Granite Wy,4,h,,S,Nelson,8/09/2018,3033,Western Metropolitan,5629,11.7,Brimbank City Council
Kew,76 Gladstone St,2,h,,VB,Nelson,8/09/2018,3101,Southern Metropolitan,10331,5.4,Boroondara City Council
Macleod,2/15 Cooley Av,2,u,,SP,Ray,8/09/2018,3085,Northern Metropolitan,4168,12.7,Banyule City Council
Macleod,11 Tuckfield Ct,3,h,,PI,Darren,8/09/2018,3085,Northern Metropolitan,4168,12.7,Banyule City Council
Maidstone,3/16 Norfolk St,3,t,,PI,Jas,8/09/2018,3012,Western Metropolitan,3873,6.4,Maribyrnong City Council
Malvern,22 Horace St,3,h,,S,Jellis,8/09/2018,3144,Southern Metropolitan,4675,5.9,Stonnington City Council
Malvern,32 Wheatland Rd,4,h,,S,Marshall,8/09/2018,3144,Southern Metropolitan,4675,5.9,Stonnington City Council
Malvern East,15 Karma Av,4,h,,S,Marshall,8/09/2018,3145,Southern Metropolitan,8801,8.4,Stonnington City Council
Maribyrnong,602/68 Wests Rd,2,u,,PI,Edward,8/09/2018,3032,Western Metropolitan,4918,4.3,Maribyrnong City Council
McKinnon,201/5 Claire St,2,u,,VB,Steller,8/09/2018,3204,Southern Metropolitan,2397,11.4,Glen Eira City Council
Meadow Heights,1/21 Sheoak Ct,3,h,,SN,YPA,8/09/2018,3048,Northern Metropolitan,4704,17.4,Hume City Council
Melbourne,3011/350 William St,1,u,,SN,Pagan,8/09/2018,3000,Northern Metropolitan,17496,0.0,Melbourne City Council
Mentone,7/27 Milan St,2,u,,S,Hodges,8/09/2018,3194,South-Eastern Metropolitan,6162,20.0,Kingston City Council
Mentone,6 Rimmer St,2,h,,PI,Ray,8/09/2018,3194,South-Eastern Metropolitan,6162,20.0,Kingston City Council
Mernda,65 Lockhart St,4,h,,PI,RW,8/09/2018,3754,Northern Metropolitan,5812,25.9,Whittlesea City Council
Montmorency,47 Astley St,3,h,,PI,Morrison,8/09/2018,3094,Eastern Metropolitan,3891,16.2,Banyule City Council
Mordialloc,1/11 Crown Av,3,u,,SP,Ray,8/09/2018,3195,South-Eastern Metropolitan,3650,21.5,Kingston City Council
Mordialloc,12 Hyland St,4,h,,PI,Barry,8/09/2018,3195,South-Eastern Metropolitan,3650,21.5,Kingston City Council
Mount Waverley,43 Torroodun St,3,h,,PI,Barry,8/09/2018,3149,Eastern Metropolitan,13366,14.2,Monash City Council
Mulgrave,3 Beaconsfield Rd,4,h,,PI,Ray,8/09/2018,3170,South-Eastern Metropolitan,7113,18.8,Monash City Council
Murrumbeena,3 Kangaroo Rd,4,h,,S,Jellis,8/09/2018,3163,Southern Metropolitan,4442,10.1,Glen Eira City Council
Newport,68 Market St,3,h,,VB,Raine,8/09/2018,3015,Western Metropolitan,5498,6.2,Hobsons Bay City Council
Noble Park,18 Vitis Av,3,h,,PI,Barry,8/09/2018,3174,South-Eastern Metropolitan,11806,22.7,Greater Dandenong City Council
Noble Park,4 Vitis Av,3,h,,PI,iSell,8/09/2018,3174,South-Eastern Metropolitan,11806,22.7,Greater Dandenong City Council
Northcote,2/12 Eastment St,2,u,,SN,McGrath,8/09/2018,3070,Northern Metropolitan,11364,5.3,Darebin City Council
Northcote,115 Herbert St,3,h,,W,Jellis,8/09/2018,3070,Northern Metropolitan,11364,5.3,Darebin City Council
Northcote,403/332 High St,1,u,,W,Jellis,8/09/2018,3070,Northern Metropolitan,11364,5.3,Darebin City Council
Oakleigh South,11 Norma Av,3,h,,S,Woodards,8/09/2018,3167,South-Eastern Metropolitan,3692,15.5,Kingston City Council
Point Cook,107 Sunnybank Dr,3,h,,PI,MICM,8/09/2018,3030,Western Metropolitan,15542,14.7,Wyndham City Council
Port Melbourne,401/77 Nott St,2,u,,PN,RT,8/09/2018,3207,Southern Metropolitan,8648,3.5,Melbourne City Council
Prahran,32 Kelvin Gr,3,h,,S,Jellis,8/09/2018,3181,Southern Metropolitan,7717,4.6,Stonnington City Council
Prahran,568a Malvern Rd,2,h,,SP,Biggin,8/09/2018,3181,Southern Metropolitan,7717,4.6,Stonnington City Council
Preston,20 Hardy St,2,h,,S,Nelson,8/09/2018,3072,Northern Metropolitan,14577,8.4,Darebin City Council
Preston,4 Wymbir Av,3,h,,PI,Love,8/09/2018,3072,Northern Metropolitan,14577,8.4,Darebin City Council
Reservoir,2 Rodman St,2,h,,SN,Love,8/09/2018,3073,Northern Metropolitan,21650,12.0,Darebin City Council
Richmond,16 Regent St,2,h,,PI,Biggin,8/09/2018,3121,Northern Metropolitan,14949,2.4,Yarra City Council
Ringwood East,2/11 Eastfield Rd,3,u,,SS,Barry,8/09/2018,3135,Eastern Metropolitan,4407,21.3,Maroondah City Council
Rosanna,5 Greville Rd,3,h,,S,Jellis,8/09/2018,3084,Eastern Metropolitan,3540,8.9,Banyule City Council
Rosanna,5/19 Lower Plenty Rd,2,u,,PI,RW,8/09/2018,3084,Eastern Metropolitan,3540,8.9,Banyule City Council
Rosanna,3/77 St James Rd,2,u,,PI,Darren,8/09/2018,3084,Eastern Metropolitan,3540,8.9,Banyule City Council
Seaford,58 Kirkwood Av,3,h,,W,Ray,8/09/2018,3198,South-Eastern Metropolitan,8077,35.4,Frankston City Council
Seaford,14 Largs St,3,h,,PN,Ray,8/09/2018,3198,South-Eastern Metropolitan,8077,35.4,Frankston City Council
Seddon,4 Browning St,4,h,,SN,Village,8/09/2018,3011,Western Metropolitan,2417,5.1,Maribyrnong City Council
South Yarra,6/63 Darling St,2,u,,PI,hockingstuart,8/09/2018,3141,Southern Metropolitan,14887,2.7,Melbourne City Council
Springvale,40 Birmingham St,3,h,,PI,LJ,8/09/2018,3171,South-Eastern Metropolitan,7412,20.8,Greater Dandenong City Council
Springvale,7 Parsons Av,4,h,,PI,Le,8/09/2018,3171,South-Eastern Metropolitan,7412,20.8,Greater Dandenong City Council
St Kilda,2/44 Eildon Rd,2,u,,W,McGrath,8/09/2018,3182,Southern Metropolitan,13240,5.0,Port Phillip City Council
St Kilda,5/16 Tennyson St,2,u,,SP,hockingstuart,8/09/2018,3182,Southern Metropolitan,13240,5.0,Port Phillip City Council
Sunshine West,1 Norton St,3,h,,PI,Barry,8/09/2018,3020,Western Metropolitan,6763,10.5,Brimbank City Council
Surrey Hills,1B Wilson St,3,h,,S,Jellis,8/09/2018,3127,Southern Metropolitan,5457,10.2,Boroondara City Council
Templestowe,16 Stradmore Av,4,h,,PN,Biggin,8/09/2018,3106,Eastern Metropolitan,6202,15.5,Manningham City Council
Toorak,7 Devorgilla Av,3,h,,S,Kay,8/09/2018,3142,Southern Metropolitan,7217,4.1,Stonnington City Council
Toorak,33 Montalto Av,3,h,,PN,Marshall,8/09/2018,3142,Southern Metropolitan,7217,4.1,Stonnington City Council
Vermont,13 Coringa Cl,4,h,,SP,Fletchers,8/09/2018,3133,Eastern Metropolitan,4181,17.2,Maroondah City Council
Viewbank,19/101 Martins La,3,h,,PI,Purplebricks,8/09/2018,3084,Eastern Metropolitan,2698,8.9,Banyule City Council
Wantirna South,34 Artesian Av,4,h,,PI,Fletchers,8/09/2018,3152,Eastern Metropolitan,7082,14.7,Knox City Council
Werribee,7 Parrakeet Rd,3,h,,PI,LJ,8/09/2018,3030,Western Metropolitan,16166,14.7,Wyndham City Council
Wheelers Hill,1/278 Jells Rd,4,t,,SP,Biggin,8/09/2018,3150,South-Eastern Metropolitan,7392,16.7,Monash City Council
Windsor,2 Somerset Pl,2,h,,PI,Biggin,8/09/2018,3181,Southern Metropolitan,4380,4.6,Port Phillip City Council
Ascot Vale,70 Bloomfield Rd,4,h,,S,Brad,8/10/2016,3032,Western Metropolitan,6567,4.3,Moonee Valley City Council
Bayswater,47 Enfield Dr,3,h,,SN,Barry,8/10/2016,3153,Eastern Metropolitan,5030,23.2,Knox City Council
Beaumaris,5 Bruce St,4,h,,SN,Biggin,8/10/2016,3193,Southern Metropolitan,5366,17.3,Bayside City Council
Bentleigh East,2a Bellevue Rd,4,t,,SP,hockingstuart,8/10/2016,3165,Southern Metropolitan,10969,13.8,Glen Eira City Council
Bentleigh East,44 Vasey St,3,h,,SP,Ray,8/10/2016,3165,Southern Metropolitan,10969,13.8,Glen Eira City Council
Blackburn,4/19 Laburnum St,3,u,,SN,Woodards,8/10/2016,3130,Eastern Metropolitan,5713,13.4,Whitehorse City Council
Blackburn North,17 Springfield Rd,3,h,,S,Noel,8/10/2016,3130,Eastern Metropolitan,2867,13.4,Whitehorse City Council
Blackburn South,2/10 Boyd St,2,u,,SN,Woodards,8/10/2016,3130,Eastern Metropolitan,4387,13.4,Whitehorse City Council
Blackburn South,11 Mansfield St,3,h,,S,Fletchers,8/10/2016,3130,Eastern Metropolitan,4387,13.4,Whitehorse City Council
Box Hill,1/24 Rose St,2,u,,PN,Woodards,8/10/2016,3128,Eastern Metropolitan,4605,10.9,Whitehorse City Council
Box Hill,3/18 Standard Av,4,t,,PI,Philip,8/10/2016,3128,Eastern Metropolitan,4605,10.9,Whitehorse City Council
Braybrook,37 Hargreaves Cr,4,h,,PI,Burnham,8/10/2016,3019,Western Metropolitan,3589,8.6,Maribyrnong City Council
Brighton,26 Dawson Av,3,h,,S,Buxton,8/10/2016,3186,Southern Metropolitan,10579,10.5,Bayside City Council
Brighton,70 Dendy St,4,h,,SP,Nick,8/10/2016,3186,Southern Metropolitan,10579,10.5,Bayside City Council
Brighton,9 Foote St,4,h,,SN,Biggin,8/10/2016,3186,Southern Metropolitan,10579,10.5,Bayside City Council
Brighton,21 Grandview Rd,2,h,,SP,Marshall,8/10/2016,3186,Southern Metropolitan,10579,10.5,Bayside City Council
Brighton East,54 Cluden St,3,h,,PI,Ray,8/10/2016,3187,Southern Metropolitan,6938,10.3,Bayside City Council
Brighton East,1 Plunket St,5,h,,SN,Buxton,8/10/2016,3187,Southern Metropolitan,6938,10.3,Bayside City Council
Broadmeadows,154 Graham St,3,h,,PN,Walshe,8/10/2016,3047,Northern Metropolitan,4294,14.0,Hume City Council
Brooklyn,9 Corrigan Av,3,h,,SP,hockingstuart,8/10/2016,3012,Western Metropolitan,962,6.4,Brimbank City Council
Brooklyn,5/10 Heather Av,2,u,,SP,hockingstuart,8/10/2016,3012,Western Metropolitan,962,6.4,Brimbank City Council
Brunswick,33 Lyle St,2,h,,S,Nelson,8/10/2016,3056,Northern Metropolitan,11918,5.2,Moreland City Council
Brunswick East,114 Barkly St,3,h,,S,Nelson,8/10/2016,3057,Northern Metropolitan,5533,4.0,Moreland City Council
Brunswick West,48 Hunter St,4,h,,SN,Ray,8/10/2016,3055,Northern Metropolitan,7082,5.2,Moreland City Council
Bundoora,1 Barrimal Wy,4,h,,PI,Ray,8/10/2016,3083,Northern Metropolitan,10175,12.1,Banyule City Council
Burwood,36 Cumming St,3,h,,PI,Ross,8/10/2016,3125,Southern Metropolitan,5678,10.4,Monash City Council
Burwood East,7 Balmoral Ct,4,h,,SN,Woodards,8/10/2016,3151,Eastern Metropolitan,4048,14.7,Whitehorse City Council
Burwood East,44 Sevenoaks Rd,3,h,,PN,Woodards,8/10/2016,3151,Eastern Metropolitan,4048,14.7,Whitehorse City Council
Camberwell,17 Granville St,5,h,,PN,RT,8/10/2016,3124,Southern Metropolitan,8920,7.7,Boroondara City Council
Camberwell,8 Stanhope Gr,5,h,,S,Jellis,8/10/2016,3124,Southern Metropolitan,8920,7.7,Boroondara City Council
Carnegie,8/27 Elliott Av,1,u,,SN,McGrath,8/10/2016,3163,Southern Metropolitan,7822,10.1,Glen Eira City Council
Clayton,17 Prince St,3,h,,SP,Darras,8/10/2016,3168,South-Eastern Metropolitan,5837,16.7,Monash City Council
Clifton Hill,12 Aitken St,4,h,,S,Jellis,8/10/2016,3068,Northern Metropolitan,2954,3.6,Yarra City Council
Coburg,57 Bell St,3,h,,SP,Biggin,8/10/2016,3058,Northern Metropolitan,11204,6.7,Darebin City Council
Craigieburn,44 Brunswick Cr,2,t,,PI,Barry,8/10/2016,3064,Northern Metropolitan,15510,20.6,Hume City Council
Craigieburn,7 Elmville Pl,4,h,,PI,Barry,8/10/2016,3064,Northern Metropolitan,15510,20.6,Hume City Council
Craigieburn,1 Liverpool Cct,4,h,,SN,Barry,8/10/2016,3064,Northern Metropolitan,15510,20.6,Hume City Council
Croydon,35 Smith Av,4,h,,PI,Barry,8/10/2016,3136,Eastern Metropolitan,11925,23.0,Maroondah City Council
Croydon South,2a Faraday Rd,3,h,,SN,Barry,8/10/2016,3136,Eastern Metropolitan,1863,23.0,Maroondah City Council
Deer Park,138 Tamar Dr,8,h,,PI,LJ,8/10/2016,3023,Western Metropolitan,6388,14.8,Brimbank City Council
Delahey,1a Ryan Rd,3,u,,SN,Barry,8/10/2016,3037,Western Metropolitan,2898,18.0,Brimbank City Council
Derrimut,11 Chiswick Cr,4,h,,SN,Barry,8/10/2016,3030,Western Metropolitan,2276,14.7,Brimbank City Council
Derrimut,10 Colchester Vs,4,h,,SN,Barry,8/10/2016,3030,Western Metropolitan,2276,14.7,Brimbank City Council
Derrimut,21a Hermitage Pde,4,t,,SN,Barry,8/10/2016,3030,Western Metropolitan,2276,14.7,Brimbank City Council
Derrimut,88 Lennon Pky,4,h,,SN,Barry,8/10/2016,3030,Western Metropolitan,2276,14.7,Brimbank City Council
Doncaster,20 Wilsons Rd,3,h,,PI,Ross,8/10/2016,3108,Eastern Metropolitan,9028,12.4,Manningham City Council
Doncaster East,6 Bogong Ct,6,h,,S,Barry,8/10/2016,3109,Eastern Metropolitan,10999,14.3,Manningham City Council
Doncaster East,1/15 Richard St,3,h,,PI,Philip,8/10/2016,3109,Eastern Metropolitan,10999,14.3,Manningham City Council
Eaglemont,3/43 Waldemar Rd,3,t,,SN,Miles,8/10/2016,3084,Eastern Metropolitan,1651,8.9,Banyule City Council
Elsternwick,3/34 Elizabeth St,2,u,,SN,Biggin,8/10/2016,3185,Southern Metropolitan,4898,7.2,Glen Eira City Council
Elsternwick,56 Prentice St,4,h,,SN,Biggin,8/10/2016,3185,Southern Metropolitan,4898,7.2,Glen Eira City Council
Elsternwick,206/28 Riddell Pde,2,u,,VB,Greg,8/10/2016,3185,Southern Metropolitan,4898,7.2,Glen Eira City Council
Essendon,129 Bradshaw St,4,h,,SP,Nelson,8/10/2016,3040,Western Metropolitan,9264,7.5,Moonee Valley City Council
Essendon,65 King St,5,h,,S,Nelson,8/10/2016,3040,Western Metropolitan,9264,7.5,Moonee Valley City Council
Fawkner,16a Derby St,2,t,,SN,Ray,8/10/2016,3060,Northern Metropolitan,5070,13.1,Hume City Council
Fawkner,3 Minona St,4,h,,SN,Barry,8/10/2016,3060,Northern Metropolitan,5070,13.1,Hume City Council
Frankston,185 Beach St,4,h,,SP,hockingstuart,8/10/2016,3199,South-Eastern Metropolitan,17055,38.0,Frankston City Council
Frankston,1 Forsyth St,3,h,,PN,Asset,8/10/2016,3199,South-Eastern Metropolitan,17055,38.0,Frankston City Council
Frankston,58 Raphael Cr,4,h,,SN,Barry,8/10/2016,3199,South-Eastern Metropolitan,17055,38.0,Frankston City Council
Glen Iris,10 Atkins Av,3,h,,SP,Marshall,8/10/2016,3146,Southern Metropolitan,10412,7.3,Boroondara City Council
Glen Iris,19 Mills St,4,h,,S,Marshall,8/10/2016,3146,Southern Metropolitan,10412,7.3,Boroondara City Council
Glen Waverley,1/648 Highbury Rd,3,t,,S,Jellis,8/10/2016,3150,Eastern Metropolitan,15321,16.7,Monash City Council
Glen Waverley,6 Nestan Ct,5,h,,PN,Barry,8/10/2016,3150,Eastern Metropolitan,15321,16.7,Monash City Council
Hallam,26 Glenburn Dr,4,h,,SN,Barry,8/10/2016,3803,South-Eastern Metropolitan,3728,32.3,Casey City Council
Hampton East,31 Charming St,3,h,,S,hockingstuart,8/10/2016,3188,Southern Metropolitan,2356,13.8,Bayside City Council
Hawthorn,5 Elm St,3,h,,S,Marshall,8/10/2016,3122,Southern Metropolitan,11308,5.3,Boroondara City Council
Hawthorn,28 Johnson St,4,h,,S,Marshall,8/10/2016,3122,Southern Metropolitan,11308,5.3,Boroondara City Council
Hawthorn East,22 Fletcher St,2,h,,S,Marshall,8/10/2016,3123,Southern Metropolitan,6482,6.2,Boroondara City Council
Heathmont,39 Barrow Dr,3,h,,SN,Barry,8/10/2016,3135,Eastern Metropolitan,3794,21.3,Maroondah City Council
Heathmont,14 Valerie Ct,4,h,,PI,Fletchers,8/10/2016,3135,Eastern Metropolitan,3794,21.3,Maroondah City Council
Heidelberg West,184 Oriel Rd,2,h,,SN,Barry,8/10/2016,3081,Eastern Metropolitan,2674,8.8,Banyule City Council
Hughesdale,8a Camden Rd,3,t,,SN,Ray,8/10/2016,3166,Southern Metropolitan,3145,12.3,Monash City Council
Ivanhoe East,34 Charteris Dr,4,h,,SP,Jellis,8/10/2016,3079,Eastern Metropolitan,1554,7.8,Banyule City Council
Kensington,68 Bayswater Rd,3,h,,S,Nelson,8/10/2016,3031,Northern Metropolitan,5263,3.4,Melbourne City Council
Kings Park,415 Taylors Rd,3,h,,SP,FN,8/10/2016,3021,Western Metropolitan,2878,14.0,Brimbank City Council
Malvern East,52 Abbotsford Av,3,h,,SN,Ray,8/10/2016,3145,Southern Metropolitan,8801,8.4,Stonnington City Council
Malvern East,61 Repton Rd,3,h,,SP,Marshall,8/10/2016,3145,Southern Metropolitan,8801,8.4,Stonnington City Council
Mernda,103 Everard Rd,3,h,,SN,Ray,8/10/2016,3754,Northern Metropolitan,5812,25.9,Whittlesea City Council
Middle Park,40 Langridge St,2,h,,S,Cayzer,8/10/2016,3206,Southern Metropolitan,2019,3.0,Port Phillip City Council
Mill Park,203/40 Bush Bvd,2,u,,PI,Harcourts,8/10/2016,3082,Northern Metropolitan,10529,17.9,Whittlesea City Council
Mill Park,8 Lindsay Cl,4,h,,SN,Harcourts,8/10/2016,3082,Northern Metropolitan,10529,17.9,Whittlesea City Council
Mill Park,52 Moorhead Dr,4,h,,SN,Barry,8/10/2016,3082,Northern Metropolitan,10529,17.9,Whittlesea City Council
Montmorency,128 Grand Bvd,4,h,,SN,Barry,8/10/2016,3094,Eastern Metropolitan,3891,16.2,Banyule City Council
Moonee Ponds,105 Vine St,5,h,,S,Nelson,8/10/2016,3039,Western Metropolitan,6232,6.2,Moonee Valley City Council
Mooroolbark,258 Hull Rd,3,h,,SN,Barry,8/10/2016,3138,Eastern Victoria,8280,26.5,Yarra Ranges Shire Council
Mordialloc,3 Lewis St,5,h,,PI,Barry,8/10/2016,3195,South-Eastern Metropolitan,3650,21.5,Kingston City Council
Mount Waverley,286 Highbury Rd,4,h,,PN,Harcourts,8/10/2016,3149,Eastern Metropolitan,13366,14.2,Monash City Council
Mount Waverley,13 Smyth St,3,h,,SP,Biggin,8/10/2016,3149,Eastern Metropolitan,13366,14.2,Monash City Council
Mount Waverley,3/35 Solomon St,3,t,,PI,Buxton,8/10/2016,3149,Eastern Metropolitan,13366,14.2,Monash City Council
Mount Waverley,50 Stocks Rd,4,h,,SN,McGrath,8/10/2016,3149,Eastern Metropolitan,13366,14.2,Monash City Council
Mount Waverley,47 Surrey Rd,5,h,,SN,Barry,8/10/2016,3149,Eastern Metropolitan,13366,14.2,Monash City Council
Mount Waverley,45 The Highway,5,h,,SN,McGrath,8/10/2016,3149,Eastern Metropolitan,13366,14.2,Monash City Council
Mount Waverley,2/48 Torroodun St,3,t,,SP,Stockdale,8/10/2016,3149,Eastern Metropolitan,13366,14.2,Monash City Council
Noble Park,21 Larbert Rd,3,h,,SN,Barry,8/10/2016,3174,South-Eastern Metropolitan,11806,22.7,Greater Dandenong City Council
Noble Park,377 Princes Hwy,4,h,,SN,Barry,8/10/2016,3174,South-Eastern Metropolitan,11806,22.7,Greater Dandenong City Council
North Melbourne,112 Dryburgh St,4,h,,PI,Jellis,8/10/2016,3051,Northern Metropolitan,6821,1.8,Melbourne City Council
Nunawading,9 Oshannessy St,3,h,,S,Fletchers,8/10/2016,3131,Eastern Metropolitan,4973,15.4,Manningham City Council
Oak Park,69a Rhodes Pde,3,h,,SN,Barry,8/10/2016,3046,Northern Metropolitan,2651,11.2,Moreland City Council
Oakleigh,6 Cambridge St,3,h,,PI,Buxton,8/10/2016,3166,Southern Metropolitan,3224,12.3,Monash City Council
Oakleigh,1/8 Westminster St,2,u,,PN,Barry,8/10/2016,3166,Southern Metropolitan,3224,12.3,Monash City Council
Patterson Lakes,11 Legana Ct,3,h,,SN,Asset,8/10/2016,3197,South-Eastern Metropolitan,3351,31.2,Kingston City Council
Prahran,3/1 Greville St,2,u,,S,hockingstuart,8/10/2016,3181,Southern Metropolitan,7717,4.6,Stonnington City Council
Prahran,3/2 King St,1,u,,S,hockingstuart,8/10/2016,3181,Southern Metropolitan,7717,4.6,Stonnington City Council
Prahran,14/10 Williams Rd,2,u,,SP,Biggin,8/10/2016,3181,Southern Metropolitan,7717,4.6,Stonnington City Council
Reservoir,14 Maritana Av,4,h,,PI,Barry,8/10/2016,3073,Northern Metropolitan,21650,12.0,Darebin City Council
Reservoir,5/27 Pickett St,2,u,,PI,Barry,8/10/2016,3073,Northern Metropolitan,21650,12.0,Darebin City Council
Richmond,12a Khartoum St,4,t,,SP,Jellis,8/10/2016,3121,Northern Metropolitan,14949,2.4,Yarra City Council
Richmond,127 Lord St,2,h,,S,Jellis,8/10/2016,3121,Northern Metropolitan,14949,2.4,Yarra City Council
Ringwood,27a Hendra Gr,3,t,,SN,Barry,8/10/2016,3134,Eastern Metropolitan,7785,19.9,Maroondah City Council
Ringwood North,16 Cielterre Av,5,h,,S,Jellis,8/10/2016,3134,Eastern Metropolitan,3619,19.9,Manningham City Council
South Yarra,7/391 Toorak Rd,3,u,,S,Marshall,8/10/2016,3141,Southern Metropolitan,14887,2.7,Melbourne City Council
Springvale,8 Charlton St,4,h,,SN,Barry,8/10/2016,3171,South-Eastern Metropolitan,7412,20.8,Greater Dandenong City Council
Springvale,2 Kintore St,4,h,,SN,Barry,8/10/2016,3171,South-Eastern Metropolitan,7412,20.8,Greater Dandenong City Council
St Albans,6 Levenia St,3,h,,SN,Barry,8/10/2016,3021,Western Metropolitan,14042,14.0,Brimbank City Council
St Albans,35 West Esplanade,3,h,,SN,Barry,8/10/2016,3021,Western Metropolitan,14042,14.0,Brimbank City Council
St Helena,46 Allumba Dr,3,h,,SN,Barry,8/10/2016,3088,Eastern Metropolitan,915,16.1,Banyule City Council
Surrey Hills,766 Canterbury Rd,4,h,,SP,Jellis,8/10/2016,3127,Southern Metropolitan,5457,10.2,Boroondara City Council
Templestowe,60 Atkinson St,6,h,,S,Jellis,8/10/2016,3106,Eastern Metropolitan,6202,15.5,Manningham City Council
Templestowe,22 Larnaca Ct,4,h,,S,Barry,8/10/2016,3106,Eastern Metropolitan,6202,15.5,Manningham City Council
Templestowe Lower,8 David Rd,4,h,,PI,hockingstuart,8/10/2016,3107,Eastern Metropolitan,5420,12.4,Manningham City Council
Toorak,3/10 Bruce St,2,u,,S,Caine,8/10/2016,3142,Southern Metropolitan,7217,4.1,Stonnington City Council
Toorak,8/1085 Malvern Rd,3,u,,SP,RT,8/10/2016,3142,Southern Metropolitan,7217,4.1,Stonnington City Council
Toorak,4/530 Toorak Rd,2,u,,S,hockingstuart,8/10/2016,3142,Southern Metropolitan,7217,4.1,Stonnington City Council
Truganina,7 Carisbrook Cct,4,h,,SN,Barry,8/10/2016,3029,Western Metropolitan,5811,18.4,Melton City Council
Truganina,2/9 Saddle Wyn,3,u,,PI,Sweeney,8/10/2016,3029,Western Metropolitan,5811,18.4,Melton City Council
Vermont South,1 Sewart Cl,4,h,,PN,Harcourts,8/10/2016,3133,Eastern Metropolitan,4280,17.2,Whitehorse City Council
Wantirna South,53 Freemantle Dr,5,h,,SN,Barry,8/10/2016,3152,Eastern Metropolitan,7082,14.7,Knox City Council
Wantirna South,41 Tate Av,3,h,,SN,Barry,8/10/2016,3152,Eastern Metropolitan,7082,14.7,Knox City Council
Watsonia,7 Marilyn Ct,4,h,,SN,Ray,8/10/2016,3087,Northern Metropolitan,2329,14.5,Banyule City Council
Watsonia North,7 Hakea St,3,h,,SN,Miles,8/10/2016,3087,Northern Metropolitan,1442,14.5,Banyule City Council
West Footscray,744 Barkly St,4,h,,SN,hockingstuart,8/10/2016,3012,Western Metropolitan,5058,6.4,Maribyrnong City Council
West Footscray,7 Elphinstone St,3,h,,S,Jas,8/10/2016,3012,Western Metropolitan,5058,6.4,Maribyrnong City Council
Windsor,15 Albert St,3,h,,SN,hockingstuart,8/10/2016,3181,Southern Metropolitan,4380,4.6,Port Phillip City Council
Windsor,9/11 Wrexham Rd,2,u,,S,hockingstuart,8/10/2016,3181,Southern Metropolitan,4380,4.6,Port Phillip City Council
Yarraville,66 Severn St,4,h,,SP,Village,8/10/2016,3013,Western Metropolitan,6543,6.3,Maribyrnong City Council
Balwyn North,10 Bulleen Rd,5,h,,PI,Fletchers,9/06/2018,3104,Southern Metropolitan,7809,9.7,Boroondara City Council
Brighton East,4 Tuxen Ct,4,h,,SP,Hodges,9/06/2018,3187,Southern Metropolitan,6938,10.3,Bayside City Council
Burwood,41 Arthur St,4,h,,S,Jellis,9/06/2018,3125,Southern Metropolitan,5678,10.4,Monash City Council
Burwood,13 Beddows St,5,h,,PI,Ray,9/06/2018,3125,Southern Metropolitan,5678,10.4,Monash City Council
Carrum Downs,3 Silverbark Ct,4,h,,PI,O'Brien,9/06/2018,3201,South-Eastern Metropolitan,8060,34.9,Frankston City Council
Chadstone,2/39 Woonah St,4,t,,VB,Buxton,9/06/2018,3148,Southern Metropolitan,3582,11.7,Monash City Council
Dingley Village,14 Kubis Cr,3,h,,PI,Ray,9/06/2018,3172,South-Eastern Metropolitan,3940,22.2,Kingston City Council
Doncaster,8/751 Elgar Rd,2,t,,S,Fletchers,9/06/2018,3108,Eastern Metropolitan,9028,12.4,Manningham City Council
